id,cc_cons
23906,5647.648893551798
2811,3608.7342219334178
40103,10731.655404491044
18600,6312.473645114845
4014,6196.103680859835
13951,5237.377486055061
15102,3405.3454242032967
32381,13032.940827253504
3813,16014.410488686937
28707,9690.358374578105
349,4501.200849561315
12470,6619.5900796769165
19094,8360.066857985661
7929,12772.108897457249
46048,6374.616187283347
17261,21675.901995746743
46725,13830.00952382491
43947,9570.444628704072
17002,8133.74889613446
17779,4217.850810588212
42113,8292.241706751456
35665,2387.457545561381
18909,4676.24824598293
20179,2715.028112297644
11405,7578.146711817384
33245,4743.656068810957
18703,4018.2622802581527
27819,3647.580626118817
45040,17483.49080856146
43672,4878.323306825391
7487,8720.811076998294
23293,5945.347485849829
9722,5637.323128156817
19191,5338.657352262595
33640,2921.7505794451563
15760,12525.733252492564
3239,2982.2627587080083
7870,7778.342980316942
6688,5153.631891494764
43489,4713.840827473806
44820,6408.228767138856
39063,4739.541930178064
2786,2859.175457501701
32090,5979.228119506825
29498,16321.668095582763
9932,14316.013208624332
1603,5582.7318777744185
16911,3338.507550262965
42880,4250.334384892561
35345,3982.9973547351815
5669,6006.051286525022
540,3824.1671157524997
15257,8316.170699190123
46065,2412.5750975234937
35233,4071.176412207483
39124,3322.6771577901645
3078,4103.342292503839
11166,3179.46476790666
23888,5520.78074868159
1764,1992.9110069471644
32624,3639.473652659763
40688,5988.123335060141
43431,8722.761822161305
36001,3734.182673783256
46485,5247.082374274935
22511,3644.3591865836634
43122,2626.148331954757
26286,3874.985585064989
42183,4516.441519643664
38290,3677.3001547552126
19009,2766.6296143897994
16891,2757.071257042829
40752,6097.66941061518
24661,4966.631113882207
35672,3403.870722791218
26540,8682.372942270613
46267,4655.75303853994
6241,3248.960303075161
9430,5030.428339648144
9346,2777.1573927874383
14187,4649.310093396221
43717,2435.5851517202436
33800,7027.37192512877
13659,2416.694894050774
34065,3015.115036164672
20311,3117.271346583453
14862,15381.563062027994
32534,3175.1211002535006
45483,3913.213365439665
17060,3444.4248128149616
22610,2782.6186441038362
5730,14851.639433221251
11618,4728.723832137211
32612,5231.329294626824
37501,5297.926609051559
20402,7267.990877907954
25172,13026.004814424778
29751,7580.784978533123
28110,8520.969556591044
9414,2017.0640415622186
36448,6825.106626074413
43249,2853.4932804040604
27037,4726.240101494901
45457,2809.5228589756775
2730,6321.653672454165
15069,17320.12408559797
37020,5986.166949631656
11641,10130.670284049165
21182,10211.49235129093
40538,3212.190945338742
37459,5712.75134221581
38762,2670.782908187434
36698,3216.4988830927755
44287,22588.595282840186
748,3260.7599740508535
8029,8692.468701195068
18867,3810.632352027583
6783,2885.4577947305083
18325,8542.405065400726
40462,4696.638984474733
13380,2765.661606502384
33060,6859.390398158008
37739,3173.1367563142585
39637,7461.414227464354
36528,6477.986877998178
37258,3109.8332447064995
6826,18137.20604342273
25874,2497.331559728748
34733,4521.052520695852
585,3385.8657950053976
11908,4825.561791335446
25725,3279.098003154132
11540,6026.63530596554
46396,4000.637987815648
28322,6189.425087428784
18382,8220.27201905904
9507,21652.667528947793
10942,3904.966044013087
31220,3763.713267025634
1190,2802.142297188984
13723,4544.693591127441
28899,4443.902979866368
44063,7203.0694444054625
35700,4567.862402255012
24170,3668.889842196446
1609,8955.906922490087
17549,7231.1685607678455
46749,3782.0834999276485
33920,2680.373684466799
36734,3454.064978912815
45250,3380.5542516486703
30114,3261.4422628450666
36979,8056.499559573847
36199,5791.68117556118
15539,6764.036594328139
6082,6789.060791283686
15586,6454.727175590813
17325,3585.6504181622076
32459,16610.920338661585
8808,6608.7370433745045
32429,4929.215653527235
26739,6710.085917151315
32641,3064.9123834295133
12104,6384.137887130423
5986,9923.183392668976
39650,7357.87126124423
40848,4535.6922137381935
12472,2558.267350287198
20762,10461.305121410096
39422,4426.535076004815
14822,5547.099624211124
37142,4541.951689373223
3205,10278.112801720636
21640,7432.5016510077085
2234,2961.389601651869
23606,6931.704333570127
17423,3590.8702667667426
40828,6502.981131093647
33985,3547.282288959223
45721,2347.6559704072556
40436,5596.84912259278
15813,4913.256175182628
14092,10727.229496009431
30509,11854.362010735675
34050,3235.9144631533036
21741,5296.294068969784
36527,3781.8921044265794
8854,8452.355759835442
10859,10956.687830518893
706,3392.140072942855
43976,4526.2840137862595
43978,16463.287198662576
7322,14132.724693164624
28071,3171.931459294967
12528,3697.829034048493
26871,4986.473361652835
24476,2800.8074217886965
422,4378.222905666819
30157,15372.894439087075
14281,2736.7061107618706
42520,5519.596561665598
3625,5853.089101812802
33366,3436.5395571678837
34675,10301.837375956022
39319,11089.57531528897
46573,4199.244520584582
44389,3872.9154411121694
41395,8792.348589162426
3809,2922.154581699463
18331,6251.06568980729
30478,5436.07625992846
14623,2459.995789016642
18825,6772.519978127986
16354,14166.34007565732
22670,3358.48563617581
8387,14353.897051245813
36491,2125.4055778798675
42008,3084.831288269915
10573,3405.680090437991
20914,3772.870917051448
20255,3942.3967862636277
26022,3492.943218773637
46674,5660.345797838401
6023,3433.0960072116477
17266,10345.764444109758
19131,3860.2293960600887
31503,57307.83702885366
1337,7236.613960973338
21281,4474.351490650797
32933,3904.9140651927923
4650,3843.540770781977
28357,13303.90897540308
32764,3038.7477571441
46028,9113.298194390756
1228,6325.13392706962
34211,9681.381340676127
35195,5192.115918034278
19995,5018.748640142286
15691,7948.720601222751
33450,8015.342194315055
45389,6800.989409049321
35560,13923.131714006473
46012,6441.183308908544
13108,22581.22040726346
26849,9367.00686243126
13047,2578.44816975228
33233,5151.877460346386
46211,10226.495368322889
6624,2721.532724570465
36355,3945.721714578408
36856,4314.859861234794
33234,10004.011739534519
31069,10830.302300367268
26844,16107.466558463319
23253,10345.637696016616
44965,6162.076452199561
13042,5991.237026490227
9988,2526.134341186588
22827,4387.893342731739
2521,15551.455743716808
17211,6678.78999242947
16912,13550.149559579624
29291,10673.375409248467
38895,4916.611237729139
45744,18778.33547675083
42705,9879.927457848253
1427,3179.384434553151
32682,3494.280423882944
4771,5411.613069685458
46180,12422.58235359781
26801,11842.323988584902
39359,6397.398913400034
33709,8196.49096565204
12042,2388.618775168594
22838,8056.439361350547
7529,4868.5216889490075
13296,15616.667961860403
35618,2908.6486996981816
10447,12016.081155904461
10,4837.247218449939
45014,5457.350807488903
25003,5050.08783782002
16307,2792.249423758729
17853,3788.67130683432
7595,3652.5851893383956
3520,3319.842061482322
44558,4745.697414471814
46301,4342.397644795648
22510,4401.424932867437
40911,2482.5469996047914
42100,8112.596700872521
2569,8992.095951749234
7915,6610.374112641859
32458,6922.456572837705
23350,4011.327980390577
24797,3313.531515297964
46443,7357.11526608291
26812,4510.017351977049
9726,2807.0340485084103
3859,3394.107216049569
36311,4385.3300039084315
4975,4013.2726690935438
5500,5831.087790646255
21488,11334.030937886757
27669,9068.387175216243
1266,8269.964403997163
27620,7774.5473599333545
6722,3666.7878766239714
40624,4217.498152489712
32921,8377.78534531196
8472,2994.6934841954876
40638,5034.833820715312
4869,10351.35623270237
14659,3589.306258279877
24888,5558.148692535038
44115,4247.090949224187
10689,3604.619039560628
39086,6576.62310566699
16735,5153.292940604375
23117,4987.292140800571
45868,4572.584290211955
9305,7957.69055831018
32812,3286.850294822896
39541,15850.403041812944
16297,3818.119656050163
2041,8123.212350577523
45561,5547.644169806763
992,3463.020788264228
12797,2822.178692586978
22251,8057.928137898621
44026,4002.506814971309
32438,3481.00415152722
24423,3891.4448086863304
39098,3571.661931057298
42837,4454.440500467721
7900,3217.469204519623
4487,3604.4670831660615
7575,10031.652862877838
45234,2787.384392286523
36731,7206.152997152398
40043,11071.363902227447
32878,2977.197403681775
5977,2843.1372174252656
14022,3934.5854848308754
1923,3292.5595121514903
33070,3102.5455613326585
15593,2388.0697724784036
34389,12285.589250356634
32212,5781.333544002911
44292,6467.906158914904
32304,3564.5495667568275
30061,2994.885193970196
25782,7444.8868076725885
832,14305.280283846794
40517,5212.468551486045
30503,3374.0173389840274
13209,30068.702064815585
44530,2823.7231913569976
24637,5819.463560938738
18401,2925.684736670738
6728,3171.773168235391
14705,3588.068738650263
8777,2273.231806896269
25659,16165.153435618771
2871,6473.200322127421
19124,3420.6060618216175
33704,5567.244984714953
4286,6226.515108926776
42808,2625.482345194633
22198,6368.842512333981
5953,5581.0077331108005
12452,3568.507362168015
11088,7347.904510837425
35742,17840.968848193043
7853,6232.634244569549
37453,3798.9984417425726
9945,2175.782075929709
8761,12921.01886311494
7030,3852.2325615738414
3255,11919.645875635706
16560,4794.891720297413
2530,6490.421130968104
11596,11857.500527607795
18769,7486.672609084932
33689,5142.3794913410675
41196,4203.43391128063
40770,5555.156905326504
12420,5429.604179162115
25559,4797.363720995351
3298,14085.804649459404
5204,3452.966801835331
20490,5615.288149283919
41382,5644.289676118946
20451,4892.765112763406
28236,11792.37067259256
38043,6970.956374323512
29763,3748.052659992766
21188,3313.483192293786
34957,13048.569678865744
4679,4270.338729074778
28971,5766.591735981373
46132,17185.093275012212
25284,2922.555912594262
24822,7279.097839801834
16166,11761.807329511195
26004,4096.8301566845175
25200,10064.814067933234
20567,3399.0625721109054
29350,5644.212884177414
19282,2983.866682519234
35613,5615.965846833847
14894,3341.4803810508033
17055,4999.049722613998
2899,3864.864222523062
19099,3688.4358457668186
23374,3083.5694317650077
17906,3540.0684953635377
41710,4294.586151245449
42916,3489.2846281609927
9679,5991.46705921439
46683,4217.553139841986
43085,4490.655170571717
16775,8959.696332992777
2251,12149.171187397957
22619,2616.263509358839
1785,15387.017786369592
39536,4881.392514083064
17087,24330.065677806826
10673,4613.997918694623
31558,5347.72783618381
20718,4231.862057155471
16408,8669.586506652888
16436,10597.58360066439
15145,17117.576814995267
3399,7838.294866423183
4126,3248.5853909020757
35977,6390.679573588663
39704,3490.2047629676945
2105,3553.6301392240143
21555,7049.79914090399
5235,18453.434448987013
38613,3583.219160796856
23402,3108.8422973537954
6981,5252.553841221399
4364,15279.283809678614
38853,5317.224428637514
9426,4549.036538063101
36964,2598.627920460808
17339,2375.3472387845986
38156,4554.392842850226
8595,3788.588232808765
23589,3598.1995176810074
40975,2277.0693248653884
38738,7362.479899836094
7761,7123.602507519297
17540,7914.275886277395
6256,23337.483316062553
17386,4311.6395051537065
33024,5488.412464270586
32369,3806.767872899341
28472,22720.815947832816
34541,7436.7674928576125
6475,4114.5525168813065
45460,3770.5425396668525
31738,2823.91675518979
12119,4522.093182465833
11800,7463.170352695093
19199,7938.7516403847785
4974,16322.360992049096
6636,2870.3628747259836
22353,17676.90478789211
16559,21943.36366770357
40758,5370.902346018906
46417,9361.008810278965
10604,2883.1059976293304
5106,3072.0786342481038
15975,3403.8023157670023
10444,4775.86053351539
24669,23298.08576130685
39810,3094.5677142707987
41848,15066.012083444773
27520,15931.598122530131
440,3081.065525061465
15815,3674.1076717858864
17919,4580.055404527421
37428,5803.58359743831
19378,5840.843320042938
8532,8270.083664897336
26813,3115.553351385765
38843,19262.12367632658
14509,6873.817941715093
29172,12184.36862513911
14643,7963.895587430409
44799,2665.606214741701
26721,12114.671197584685
40303,21209.26249752791
42901,13113.990459875513
7830,3792.485079537354
45542,6346.23708035439
37693,3704.4607484777107
28347,2446.042772795195
10011,2420.450557571299
30873,2563.696031197266
46002,6560.352292054944
10494,5690.962772236007
46646,5165.467003800725
13624,17785.468837655728
10730,3090.2968029980716
44446,2786.9258894666027
21026,7800.188668314186
19630,5566.710306740835
40599,6737.176114067987
4540,6020.202519693341
9060,2578.343587594525
30645,3870.9955068891095
41371,8075.572425112817
26493,6399.670149823827
38033,8097.761866003274
26773,4704.8894459620315
32636,13872.017204137419
40173,12929.349225314772
24215,6525.204981689703
29702,3852.659470326981
38671,4645.729338084602
9101,3385.3242306775865
23614,3363.204571216787
31354,14311.713467918586
44054,7588.315687253594
28585,2529.069073154602
44804,2724.656397107984
20539,3014.8509833027047
33325,9231.88638401346
18130,6797.63430218099
42036,19584.42349057116
8380,4463.193641271286
21129,2837.0718147044126
30953,6720.14060730194
2015,4340.870098578516
40200,10019.245470051663
4499,6388.307261453529
196,4693.347963875239
44458,7395.529713733409
23643,11312.592840395815
15617,6843.570232963976
5255,2902.4116551483803
19971,4458.816906707448
41511,9946.883803439647
24664,2915.7407104911654
8705,5267.103949789352
36488,2648.9198685716865
5330,7261.875607809636
24956,3628.3208737424634
4735,2577.2710231372525
19158,7846.644059656552
23902,4533.07006280298
43434,3853.9992518160457
27290,10449.512319176138
28566,11336.61385451114
32346,2278.9729343674385
38491,2432.846435363129
30383,14550.662594373814
9014,11648.080558867388
19494,4032.750738214558
31420,2153.0540598414705
42254,10349.378557470664
15460,10709.163997561001
21029,17108.47846018848
15771,4117.745503615639
31844,7566.085495501693
24175,2208.841986218704
7921,2097.870523275763
41071,6988.681395440292
19288,3160.3704069550863
35184,4261.077717059946
25275,5030.558482231856
39031,8034.264576530399
2814,6897.705387758227
948,8535.824312732762
5824,4173.746323606276
18140,2306.8881215101005
8769,3098.483039610864
11256,4446.792794950886
16474,6634.2934174101465
33660,11121.847411749257
42442,6995.162187527262
46858,6719.477692742307
44975,4280.961719065627
4913,7990.072630884345
35580,3833.3094592758393
29539,5989.039985445593
6396,5403.544746955714
27195,3584.0745792293055
1212,8771.687212221397
4606,9060.031067457212
10189,6818.755871279601
19168,3423.1219325398065
2219,4129.939618384753
6175,4856.167053022881
12346,6590.981901153825
9090,4881.589419849989
7712,10431.910632077286
13111,10238.514114844953
26396,8556.150915856848
21186,2436.954668840434
32108,5067.263787850603
18225,4425.357009893563
844,2770.6011018193026
45450,3513.602993104806
19317,3199.926628645794
4216,9184.612787532835
37432,6761.045510911198
45671,3714.6835230331585
14547,7416.247890074558
25020,8740.397328792138
29251,6912.737026776309
12590,2761.5684767212147
2566,3859.481179204129
16075,3874.970512469789
18848,8015.989654635364
9311,9294.873816102574
8477,3035.998769166606
46208,5389.076290076563
41115,3295.5029530798147
37322,11302.493841946785
7935,5134.333726545115
33583,3213.5844219848095
19447,2422.4879492645623
11666,13297.401358141105
37307,5971.32750929834
18679,2907.734804755779
44346,9121.717348420758
26363,4503.194260427377
20794,2799.3025181990947
46295,5984.630563753094
29804,6565.811192613185
13869,3194.0364512363126
18635,4261.307775652045
16906,8094.208974509937
27735,6015.507565489451
2886,2675.095122907171
32139,3282.31891372763
15792,5233.194999298167
22104,15137.916566138832
35498,4600.995123992618
12291,3402.793966394253
12834,2413.871219466417
3259,6489.427878546704
14054,5094.832730277149
11960,3711.5668517031636
28239,5986.0623301473
41525,6676.302121874437
19528,3496.636762788314
24429,5860.240614838839
45539,15126.332909759047
44141,5663.47276554141
31954,6241.6046172773495
21663,3698.163174104769
12281,6877.545117256692
4888,89368.75280043777
5404,111631.22155028598
37159,8311.019480502087
42596,2235.807859312048
9128,10306.999027422384
28112,2011.0935262169064
23617,40392.67726831618
45876,2506.1384379406754
35264,7455.134184434312
16146,6533.882525522773
22130,6523.554951638896
9956,3718.117243351924
27273,5320.061222308208
21842,6062.039730299563
16518,7315.111232870459
15828,6388.2264862284965
6309,3639.3958999102015
35093,15201.420564181552
21873,36714.61415849869
33972,12831.439333556484
5556,5679.052456171887
39852,11840.244400605878
6423,10103.731037336762
8075,3092.333912168793
2039,3375.2928732737914
29971,4441.287074368951
21717,5765.5714557686115
42886,8125.37305507444
31494,3272.634787803262
1851,10294.101296022724
6130,11169.79768935179
34700,6539.4421768564625
38127,15285.440494626468
30477,9695.637512762049
3997,5398.499922944414
30181,5283.949622661608
31925,7640.971870892031
46155,3358.969932841567
4011,5518.549892916491
14653,4911.216316770356
9238,3630.1726947917127
9265,3931.6594185243753
21561,4132.243268340167
38789,4156.740682419604
26134,4048.013141559282
5763,3576.0575630754392
2885,6282.289337830871
753,11835.243721016364
21455,21265.40460867622
17799,11282.897368389049
17427,2699.7438254222884
27803,8069.352140009959
28714,14226.251776351772
29855,3693.1674563170773
25812,6929.475633514765
13985,2939.122890942282
46722,4669.344103474187
3002,5901.399528422086
33718,6494.784876569839
20689,3864.640433149176
32455,3029.1711397830195
22084,10033.712358532095
40269,4919.871934059489
7194,4110.184721054678
9296,17752.57474884732
21459,4232.635003689608
9091,2847.909446057426
16804,3686.4911947349806
13889,7710.9507582046235
2914,3796.584442932149
40806,3357.344041428131
10694,4254.117926625687
22907,2778.9363966839737
14429,3031.0526089096834
39364,5737.4800051697775
23945,10165.442652596446
44282,3892.77610618956
23874,4255.174687925952
9283,2663.920040010055
41681,7039.539023159696
15725,5752.530620141773
10833,4034.3485854618457
39908,4686.353060850015
6756,5114.1728363852
23871,1839.849860444681
39256,3939.5718303567464
19362,3640.797392291551
18921,5450.2359052602
1944,9622.960059102534
29355,9509.668174856897
6289,11350.831018947327
2918,3121.378266243427
41615,3531.435478245347
42001,3138.9579959060075
23598,4899.966310812875
12208,8714.43815619161
29863,7604.648690956226
24900,3799.217522208596
34133,3667.115407705588
15922,4066.761079254099
17388,3135.831696679805
30714,8731.423676581544
34220,3779.111327683337
30186,7838.129507342972
37616,3214.3777356718024
8409,4253.782890180207
37708,19534.474061992474
33802,8301.42013271728
85,6212.078838464718
34739,5739.614431076351
33882,5447.723275290209
6103,7347.553677604735
10483,19529.056733535894
113,4279.251189228616
37206,11688.482834899884
18961,4664.884808473082
14828,4622.777501000743
10169,11585.131110715534
30269,5043.654741286907
43046,5070.746441555016
40789,8625.755352387256
29016,3299.4122805698553
43677,2219.369270241018
14269,12209.859367988902
45106,4125.893402937172
32321,3886.923977175414
34488,7378.678827876102
44813,10203.878564403727
33429,5548.843212355359
391,11818.740677141399
10633,4141.645323461706
271,4115.53515555944
20338,8162.437515337862
7942,3837.403791892143
18874,5435.059992344827
45262,4687.3521304617025
4317,3891.5721077820826
1406,6272.861205252291
8948,20145.709787555454
22463,3698.7811060151607
22337,3421.7511041445023
2479,6903.311801209682
19912,2167.4011778634235
38314,5573.669343591876
31947,7407.083316088016
10047,4155.925332775757
1630,5288.522659653951
36160,8090.561443721633
30246,4196.636255790448
20839,6268.080615261529
46372,3404.27923514114
21158,4532.328593864394
46678,3695.807463023389
9367,4514.277469542818
16685,2856.501044248323
14662,7515.06285360109
14555,4373.31934756967
8261,6273.00533282708
13342,7387.296544604893
24546,4073.1760822772885
15233,5156.01856922255
17077,13958.97372098421
4496,16920.293573241575
25032,13860.408585634857
32780,8070.936508402312
1537,8639.681625674828
12742,2192.4916404217747
9889,8187.85808559039
34010,6602.320542669683
530,3962.7136336539975
5494,6544.650319606218
21423,3998.400824627785
32407,5659.060618386243
13988,10898.79068333776
24743,18353.28754024033
1618,6314.105921458848
21426,4511.392978077662
378,17930.334979514693
45,3127.862696691047
4035,4957.1500499222275
27131,2978.489868842101
14975,10295.142470458304
43535,3664.8267286463956
24001,10137.305301735818
42767,10702.700529110509
36414,3860.4508770481907
31531,4188.353812992098
14267,3477.939765952412
28428,5100.7599360206295
8032,3659.9057500197646
35179,4089.4284467672974
35637,3392.12750922842
2904,2775.6467116751583
18468,5697.831983175734
41959,3996.712354762074
1829,6078.790767965872
10613,2498.8043560244
8555,8497.211469395417
16244,7661.34248836265
36492,4288.957446363756
3504,2651.971197701533
26076,10652.677926521092
20956,4955.2341108270375
28593,3856.8019629113464
36187,2123.374926649432
40025,5685.330279550076
34412,5943.995220012435
43663,8430.132141719285
45933,4075.5864758859643
8004,10614.690777127189
6804,8125.279756533185
38539,6147.266571466951
23110,6068.826023676029
17654,2920.3602277675054
2582,12621.201746210187
45381,12537.21435904616
46514,5298.079627603054
18345,2584.8884227612198
39462,2790.8140237552097
9407,3280.2959928305595
16587,2914.742303379979
9590,6928.527042142284
38463,5495.948552480751
11143,6735.750510792077
10134,3444.1843789336513
28606,6703.88587175707
29841,4317.270325645629
35531,6950.687727511722
44121,3470.3547547906396
21623,4065.215358189734
5620,4230.699885366331
21399,3108.821508906957
26852,5863.495681887613
29996,5239.867339208227
30077,9777.310621351433
35593,12704.718521619043
44737,13680.201158426393
13061,7069.071243160075
6929,5221.689219799523
1113,16522.572610507523
12904,5629.500643579163
31275,15639.47982001055
3367,3032.501835556247
34177,7476.360274999158
28703,21574.67581114823
6394,7091.638207844601
45445,6915.516321812056
19524,2943.0969016305407
42358,6494.751338866582
22060,5666.468745594787
42923,13403.642818778888
31452,4502.912070163057
20474,5084.225526589443
12879,4170.146697495722
37328,8215.914361322095
26329,3818.0644426240356
6294,11061.19499384441
29577,3112.8072260877216
25694,5697.362154738063
41652,9462.937127177915
27187,7971.859637605513
41654,12525.86865306026
22889,3420.8551362720477
23403,7920.212381714136
42566,4100.60184033799
35240,5055.388297876244
835,26216.760935582897
9830,2488.885612246986
13066,6277.292518088232
8735,3666.3309007627618
4563,4751.958487950128
33694,3956.9251568314394
26656,9765.732041203293
43462,7408.1585968698055
41343,6051.072799768985
22677,5643.0403710483615
24558,7638.0986014859955
30633,3556.870789231705
18728,5785.344497059169
14874,4121.423040669398
15143,8358.123319719502
17702,12444.338916477718
30353,11573.277002992423
5628,3190.8603536548444
16754,3780.392761230837
9592,6921.821772899591
15372,15973.170218563893
30126,5636.344514748695
7035,2493.0471981852284
28990,3687.808037909482
32535,2745.3956559967414
31491,8152.9426136450365
36112,5459.628252425748
11868,3875.2270601134906
33363,6552.798106707772
16435,6693.470093069997
8194,3864.040715780196
40066,2627.394917530298
22124,11077.629682080344
27531,3673.692265915023
8806,4462.5889331963945
13375,3882.3358674237434
3963,9580.158994950278
665,3767.47355079842
38015,3146.907845687877
17885,10913.021409923133
4145,3423.477432239065
45635,15440.801826654997
29787,55572.8177765818
31909,10593.502577861833
22486,3747.7637289173267
39294,10278.245915950112
20950,3177.898422737024
36156,7720.2637631074185
29532,4132.989603704076
7017,2942.2798392643226
9300,4659.738308748988
510,3838.9251889016973
17652,7087.70341456093
23544,8211.901651655044
7919,4769.283781930114
26357,8323.809770151693
21408,6268.28080127278
35228,6577.420496246965
3197,7059.45933838644
37803,5578.933100512887
44237,11801.845299365883
40357,25560.606719133364
21923,2957.574340426541
18896,2629.41361897272
38319,3640.614856097835
19277,10287.779186765307
25530,3368.176314929489
27115,8465.182929159517
25452,7567.257342596156
10507,3505.0328723188472
11443,4449.54255865859
31155,3030.8923984334297
44014,4983.225893866242
20638,4011.034009030141
40302,8029.476956916643
23160,15704.277181296773
26916,3471.8286905491273
34257,3543.93693454424
36683,4615.179086584729
11354,7535.184187752823
21833,2403.8089219509525
43601,4131.321653781126
25840,5997.584012781109
22497,3566.1987560774314
38179,4323.265693298857
35332,16825.52727957279
19155,3793.4674580907067
19711,7651.287559953854
28861,2620.566355253601
36581,6090.885335201246
42847,3283.3941942630545
33210,5944.373144353201
29361,40604.0430859409
24490,7732.744679608913
42430,8720.102494385254
42278,2902.7947971097365
37938,6004.22958843654
27947,3968.2121877558034
20595,4289.101938975669
12069,5524.352380003575
1900,7839.070130349658
14706,22512.391117105566
46507,3336.273268202861
9651,3978.9952334461886
3015,17024.371989420928
6214,4175.561578494374
46606,4194.528881089712
20498,22307.170690216986
7822,6250.165284409963
16684,4037.3539952692668
31863,16926.996193913506
35753,3056.6752425966074
1205,5766.366837193287
7860,12591.715924871403
25283,4444.692018833963
32784,9166.576250867909
2557,7460.963502497252
30243,5859.710733304689
929,10013.365565027172
5485,7473.50719184516
36165,3531.9405661104456
22034,5231.936470762426
32788,5135.002373331918
9670,5361.279514047326
37903,6234.803182754161
13429,10167.243877255083
6140,11083.279241907581
16840,15745.982716167207
1928,4357.669206990331
32499,8171.112199069284
22411,4693.665372565513
40866,4085.264339131043
43207,6535.805465747168
13841,7323.59801386484
2107,10859.392148042929
10846,4534.431482930165
46376,11392.768171956317
37752,2409.1754139117775
24689,12474.081583370571
41528,16295.49207055802
45974,3548.035937138155
26217,6834.22924413242
43902,3991.057900952472
22514,7121.333150719127
46405,6546.099150357364
22574,5433.037753182458
17984,4120.539005620546
19166,3795.161361201296
43818,2390.028109392685
14104,4231.196402487738
29188,5583.305093358209
30837,2993.74937347804
45301,3424.10655993652
29839,4186.9747463855765
10869,6072.816287310302
41340,7653.519118322019
2723,4807.985807451214
35735,3825.4246118652013
738,8985.161895113337
4733,42843.56487238114
11206,4168.886677031176
2874,6015.642278260654
37931,4672.790873526493
23305,5920.892740382841
10401,3591.535917672182
15134,27694.241476372048
917,17547.641268343974
46235,7100.451195759437
38511,8856.071301747248
42825,4115.294380964442
36519,6307.607903834886
42640,4334.932920334497
23371,8874.16561692365
11742,5372.650926837079
19919,3405.1798274011203
33367,11099.241134759992
35666,10280.828504880536
24234,2517.867584235053
22964,4002.292740545221
39965,4307.858620484906
8351,9974.147365602503
44745,4574.8500970397745
16874,2849.516640436022
12492,5564.558204258762
23121,3642.7643919090174
13171,8147.207543918756
32248,2188.226068107841
43721,17295.19164856153
37285,4637.055895032274
36884,4112.5816740079845
12704,5338.321614626461
40121,6453.727384090897
22387,2927.7324633247954
46839,5461.732286818052
44421,10414.612211607446
17295,3018.820495819027
28415,2462.8958332790444
